1;
2;
3;
4;
5;
6;
7;
8;
9;
10;
11;Simplemente
12;Simplemente
13;Simplemente
14;
15;
16;
17;
18;
19;
20;
21;
22;
23;
24;
25;
26;
27;
28;
29;
30;
31;
32;
33;
34;
35;
36;
37;
38;
39;
40;
41;
42;
43;
44;
45;
46;
47;
48;
49;
50;
51;
52;
53;
54;
55;
56;
57;
58;
59;
60;supuestamente
61;supuestamente
62;supuestamente
63;
64;
65;
66;
67;
68;
69;
70;
71;
72;
73;
74;
75;
76;
77;
78;
79;
80;
81;
82;
83;
84;
85;
86;generalmente
87;generalmente
88;generalmente
89;
90;
91;
92;
93;totalmente
94;totalmente
95;
96;
97;
98;
99;
100;
101;
102;
103;
104;
105;
106;originalmente
107;originalmente
108;profundamente
109;profundamente
110;profundamente
111;
112;
113;
114;
115;
116;
117;
118;
119;
120;
121;
122;
123;
124;
125;
126;
127;
128;
129;
130;
131;
132;
133;efectivamente
134;efectivamente
135;
136;
137;nuevamente
138;nuevamente
139;realmente
140;realmente
141;realmente
142;realmente
143;
144;
145;
146;
147;
148;
149;
150;
151;
152;
153;
154;
155;
156;
157;
158;
159;
160;
161;
162;
163;
164;
165;
166;
167;
168;
169;
170;últimamente
171;últimamente
172;últimamente
173;últimamente
174;
175;
176;
177;
178;
179;
180;Desgraciadamente
181;
182;
183;
184;
185;
186;
187;
188;
189;
190;
191;
192;
193;
194;
195;
196;
197;
198;
199;
200;
201;
202;
203;
204;
205;
206;
207;
208;sanamente
209;sanamente
210;sanamente
211;sanamente
212;sanamente
213;
214;desafortunadamente
215;desafortunadamente
216;desafortunadamente
217;desafortunadamente
218;desafortunadamente
219;desafortunadamente
220;
221;
222;
223;
224;
225;
226;
227;
228;
229;
230;
231;
232;
233;
234;
235;
236;
237;Precisamente
238;
239;
240;
241;
242;
243;
244;
245;
246;
247;
248;
249;
250;
251;
252;practicamente
253;practicamente
254;practicamente
255;
256;
257;
258;
259;
260;
261;relativamente
262;relativamente
263;relativamente
264;relativamente
265;
266;
267;
268;
269;
270;
271;
272;
273;
274;recientemente
275;recientemente
276;recientemente
277;recientemente
278;recientemente
279;
280;
281;
282;
283;
284;
285;
286;
287;
288;
289;
290;
291;
292;
293;
294;
295;racialmente
296;
297;
298;
299;
300;
301;
302;
303;
304;
305;
306;
307;
308;
309;
310;
311;
312;
313;Afortunadamente
314;Afortunadamente
315;
316;
317;Independientemente
318;Independientemente
319;Independientemente
320;
321;
322;
323;
324;
325;
326;
327;solamente,practicamente
328;solamente,practicamente
329;solamente,practicamente
330;solamente,practicamente
331;solamente,practicamente
332;solamente,practicamente
333;solamente,practicamente
334;solamente,practicamente
335;solamente,practicamente
336;
337;
338;
339;
340;
341;
342;
343;
344;
345;
346;
347;
348;
349;
350;
351;
352;
353;
354;
355;profundamente
356;profundamente
357;profundamente
358;especialmente
359;
360;
361;
362;
363;esteticamente
364;
365;
366;
367;
368;
369;
370;
371;
372;
373;
374;
375;
376;
377;
378;
379;finalmente
380;finalmente
381;
382;
383;
384;
385;
386;
387;
388;
389;
390;
391;
392;
393;
394;
395;seguramente
396;seguramente
397;seguramente
398;
399;
400;
401;
402;
403;
404;
405;
406;
407;
408;
409;
410;
411;
412;
413;
414;Lamentablemente
415;Lamentablemente
416;
417;
418;
419;
420;
421;
422;
423;
424;
425;
426;
427;
428;
429;
430;
431;
432;
433;
434;
435;
436;Probablemente,directamente
437;Probablemente,directamente
438;
439;
440;
441;
442;
443;
444;
445;
446;
447;
448;fundamentalmente
449;fundamentalmente
450;
451;
452;
453;
454;
455;
456;
457;
458;
459;
460;
461;
462;
463;
464;
465;
466;
467;brevemente
468;
469;
470;
471;
472;
473;
474;
475;
476;
477;
478;
479;
480;
481;
482;
483;
484;
485;
486;
487;
488;
489;
490;
491;
492;
493;
494;
495;
496;
497;
498;
499;
500;
