1;viviendo;;;
2;viéndolos;;;
3;huyendo,emigrando;;;
4;huyendo,emigrando;;;
5;viajando;;;
6;diciendo;;;
7;Recorriendo;;;
8;subiendo;;;
9;diciéndole;;;
10;pasando;;;
11;estando,viviendo;;;
12;estando,viviendo;;;
13;comiendo,gritando;;;
14;comiendo,gritando;;;
15;durmiendo;;;
16;viviendo;;;
17;esperando;;;
18;volviendo,diciendo;;;
19;volviendo,diciendo;;;
20;dándome,llenando,dejándome;;;
21;dándome,llenando,dejándome;;;
22;dándome,llenando,dejándome;;;
23;cultivando;;;
24;dormitando;;;
25;sonriendo;;;
26;viviendo;;;
27;observando;;;
28;esperando;;;
29;soñando;;;
30;marchando;;;
31;viajando,disfrutando;;;
32;viajando,disfrutando;;;
33;extrañándote;;;
34;siendo;;;
35;dejando;;;
36;siendo;;;
37;dándose;;;
38;dándonos;;;
39;formando;;;
40;elevando;;;
41;teniendo;;;
42;siendo;;;
43;cruzando;;;
44;luciendo;;;
45;corriendo,Llegando;;;
46;corriendo,Llegando;;;
47;habiendo;;;
48;hablando;;;
49;llegando;;;
50;sintiendo;;;
51;Abrazando,dándole,apegándose;;;
52;Abrazando,dándole,apegándose;;;
53;Abrazando,dándole,apegándose;;;
54;uniendo;;;
55;haciendo;;;
56;siendo;;;
57;temblando,pisándome;;;
58;amando;;;
59;estudiando;;;
60;preparando;;;
61;difundiendo;;;
62;diciendo;;;
63;jugando;;;
64;haciendo;;;
65;diciendo;;;
66;esperando;;;
67;preparando;;;
68;haciendo;;;
69;esperándolo;;;
70;corriendo;;;
71;Conociéndonos,Brindando;;;
72;Conociéndonos,Brindando;;;
73;jugando,sintiendo,destrozando;;;
74;jugando,sintiendo,destrozando;;;
75;jugando,sintiendo,destrozando;;;
76;tratando;;;
77;vistiendo;;;
78;tomando;;;
79;hablando;;;
80;viendo;;;
81;jugando;;;
82;viviendo;;;
83;sufriendo;;;
84;dirigiéndose;;;
85;sufriendo;;;
86;trayendo;;;
87;sufriendo(2),amando;;;
88;sufriendo(2),amando;;;
89;sufriendo(2),amando;;;
90;diciéndome,dándomelo;;;
91;diciéndome,dándomelo;;;
92;hablando;;;
93;haciendo,preguntando;;;
94;haciendo,preguntando;;;
95;resumiendo;;;
96;trabajando;;;
97;estudiando;;;
98;insistiendo;;;
99;diciéndome;;;
100;burlando,llamándola;;;
