1;importantísimo
2;larguísimos
3;mínima
4;fortísimas
5;óptimo
6;buenísima
7;habilísima
8;máxima
9;pesadísima
10;loquísimo
11;cortísima
12;pequeñísima
13;delgadísimos
14;Santísimo
15;mínimo
16;larguísimo
17;Grandísimo
18;oscurísimas
19;mínimas
20;estrechísimo,bajísimo
21;estrechísimo,bajísimo
22;negrísima
23;jovencísimas
24;blanquísimos
25;mínimo
26;ínfimo
27;jovencísima
28;ínfima
29;blanquísimo
30;
31;pésima
32;rarísimo
33;mínimo
34;rarísimos
35;rarísimo
36;pésimos
37;
38;durísima
39;vivísimos
40;fragilísima
41;serenísima
42;hermosísimas
43;mínima
44;humildísimos
45;torpísimo
46;óptima
47;mínimas
48;máximo
49;santísima
50;hermosísimo
51;azulísimo
52;máximo
53;máximas
54;pésimo
55;máximo
56;riquísimo
57;riquísimo
58;brevísima,mínimos
59;brevísima,mínimos
60;ínfimo
61;máximos
62;máxima
63;nobilísima
64;antiquísimos
65;antiquísimos
66;bellísimas,antiquísimos
67;bellísimas,antiquísimos
68;santísimo
69;antiquísimo
70;ínfima
71;mínimo
72;antiquísimos
73;máxima
74;máxima
75;mínimo
76;ínfima,ínfimas
77;ínfima,ínfimas
78;óptima
79;máxima
80;fresquísima
81;simpatiquísimo
82;pequeñísimas
83;ínfimos
84;dificilísimo
85;paupérrimo
86;lentísimo
87;anchísimo
88;lentísimo
89;altísima
90;durísimo
91;larguísima,flaquísimo
92;larguísima,flaquísimo
93;purísimo,bellísima
94;negrísimos
95;pesadísima
96;mínimo
97;pesadísimo
98;jovencísimo
99;purísima
100;excelentísimo
